carat,depth,table,x,y,z,cut_new,color_new,clarity_new,price
0.45251396648044695,0.29629629629629584,0.6140350877192979,0.5950782997762865,0.60485651214128,0.6794520547945206,3,6,0,2488
0.055865921787709494,0.05555555555555358,0.7017543859649118,0.145413870246085,0.14569536423841045,0.32328767123287677,3,0,4,848
0.09497206703910613,0.8518518518518512,0.2631578947368416,0.1923937360178971,0.1920529801324501,0.4109589041095892,1,0,2,874
0.29050279329608936,0.5370370370370363,0.2631578947368416,0.44966442953020147,0.46136865342163336,0.5917808219178082,2,4,6,2958
0.12290502793296088,0.44444444444444287,0.17543859649122773,0.24832214765100669,0.24503311258278127,0.42465753424657543,2,0,4,1235
0.7318435754189944,0.7962962962962958,0.4385964912280702,0.7874720357941836,0.7969094922737304,0.8767123287671235,1,2,3,9301
0.7318435754189944,0.5185185185185173,0.5263157894736841,0.8053691275167787,0.8145695364238407,0.8602739726027397,2,4,2,10096
0.2011173184357542,0.3518518518518512,0.35087719298245545,0.3534675615212528,0.36865342163355386,0.504109589041096,2,3,4,2230
0.1005586592178771,0.4629629629629619,0.35087719298245545,0.21252796420581666,0.20971302428256056,0.39726027397260283,2,3,2,969
0.11173184357541899,0.5740740740740744,0.35087719298245545,0.2192393736017897,0.24282560706401768,0.4219178082191782,2,1,7,1158
0.18435754189944137,0.5185185185185173,0.4385964912280702,0.32662192393736045,0.3399558498896246,0.49589041095890424,4,3,4,1607
0.06145251396648044,0.648148148148147,0.4385964912280702,0.12080536912751672,0.14348785871964675,0.3506849315068494,2,2,5,625
0.3128491620111732,0.7222222222222214,0.2631578947368416,0.469798657718121,0.45474613686534193,0.6136986301369864,3,3,0,1629
0.17318435754189943,0.7777777777777768,0.6140350877192979,0.2953020134228188,0.31125827814569507,0.493150684931507,1,1,2,1304
0.06145251396648044,0.4999999999999982,0.4385964912280702,0.1319910514541388,0.14790286975717426,0.34794520547945224,2,4,1,789
0.055865921787709494,0.7777777777777768,0.35087719298245545,0.12751677852348997,0.1280353200883001,0.35616438356164387,4,3,4,776
0.2011173184357542,0.5185185185185173,0.35087719298245545,0.3557046979865772,0.3509933774834434,0.5123287671232877,2,1,5,1915
0.29050279329608936,0.629629629629628,0.35087719298245545,0.4429530201342282,0.45474613686534193,0.5945205479452056,2,6,6,2249
0.5027932960893855,0.7777777777777768,0.35087719298245545,0.6375838926174497,0.6291390728476819,0.7506849315068496,4,1,3,4140
0.08379888268156424,0.6111111111111107,0.4385964912280702,0.17225950782997757,0.18322295805739497,0.3835616438356166,2,2,5,706
0.8379888268156424,0.7222222222222214,0.5263157894736841,0.847874720357942,0.8763796909492271,0.9232876712328768,4,5,5,10935
0.3910614525139665,0.25925925925925775,0.7017543859649118,0.5525727069351232,0.5651214128035319,0.6438356164383561,4,3,5,4296
0.7318435754189944,0.5925925925925917,0.17543859649122773,0.8143176733780764,0.8057395143487857,0.8684931506849316,2,4,2,11163
0.09497206703910613,0.7777777777777768,0.2631578947368416,0.1901565995525727,0.20529801324503316,0.4109589041095892,1,3,3,487
0.01675977653631286,1.0,0.2631578947368416,0.02684563758389269,0.04856512141280345,0.2986301369863014,1,1,7,472
0.5754189944134078,0.37037037037037024,0.5263157894736841,0.7002237136465326,0.7130242825607062,0.7671232876712331,2,5,2,6183
0.11731843575418993,0.16666666666666607,0.4385964912280702,0.2505592841163311,0.24944812362030888,0.4082191780821918,2,1,7,1243
0.34078212290502796,0.44444444444444287,0.2631578947368416,0.5100671140939599,0.5033112582781455,0.6219178082191783,2,2,4,3933
0.11731843575418993,0.4999999999999982,0.2631578947368416,0.23042505592841156,0.24282560706401768,0.4219178082191782,2,3,6,1151
0.17318435754189943,0.6851851851851833,0.4385964912280702,0.3064876957494407,0.30463576158940364,0.4876712328767124,2,2,5,1619
0.17318435754189943,0.3518518518518512,0.2631578947368416,0.3243847874720358,0.33774834437086076,0.4821917808219179,4,4,2,1698
0.18435754189944137,0.4629629629629619,0.3157894736842106,0.32662192393736045,0.3443708609271522,0.49589041095890424,2,1,4,2019
0.0782122905027933,0.4259259259259238,0.6140350877192979,0.17897091722595082,0.18101545253863127,0.3726027397260275,3,4,4,765
